Width params
[0.37011752 0.51991904 0.03073666 0.3228149  0.06123571 0.13973461
 0.12163857 0.09181454 0.24490918 0.02106189 0.11968499 0.12846658
 0.14491753 0.1406625  0.10499647 0.2446958  0.0666504  0.2454632
 0.0949363  0.11374519 0.1065812  0.07233817 0.5289643  0.02677457
 0.17231934 0.12604766 0.23306167 0.20337667 0.1743023  5.9059634
 0.02714385 0.33005425 0.13534129 0.11036523 0.11565628 0.07143024]
xyz list 1
['./qm7/1117.xyz', './qm7/4706.xyz', './qm7/7014.xyz', './qm7/6639.xyz', './qm7/6319.xyz', './qm7/0523.xyz', './qm7/2121.xyz', './qm7/0981.xyz', './qm7/4099.xyz', './qm7/6295.xyz', './qm7/3723.xyz', './qm7/3909.xyz', './qm7/5388.xyz', './qm7/3147.xyz', './qm7/6527.xyz', './qm7/1747.xyz', './qm7/0782.xyz', './qm7/4037.xyz', './qm7/0234.xyz', './qm7/6918.xyz', './qm7/3232.xyz', './qm7/3585.xyz', './qm7/5021.xyz', './qm7/6307.xyz', './qm7/6347.xyz', './qm7/0018.xyz', './qm7/5753.xyz', './qm7/3688.xyz', './qm7/2215.xyz', './qm7/5967.xyz', './qm7/6635.xyz', './qm7/1904.xyz', './qm7/4886.xyz', './qm7/0852.xyz', './qm7/2635.xyz', './qm7/0252.xyz', './qm7/0184.xyz', './qm7/0210.xyz', './qm7/5372.xyz', './qm7/4479.xyz', './qm7/0076.xyz', './qm7/3161.xyz', './qm7/5675.xyz', './qm7/1803.xyz', './qm7/3497.xyz', './qm7/6003.xyz', './qm7/0239.xyz', './qm7/4365.xyz', './qm7/1846.xyz', './qm7/3627.xyz']
xyz list 2
['./qm7/7142.xyz', './qm7/7027.xyz', './qm7/0469.xyz', './qm7/0763.xyz', './qm7/0706.xyz', './qm7/2995.xyz', './qm7/6916.xyz', './qm7/1406.xyz', './qm7/6087.xyz', './qm7/6695.xyz', './qm7/5538.xyz', './qm7/7066.xyz', './qm7/2559.xyz', './qm7/2092.xyz', './qm7/5008.xyz', './qm7/1767.xyz', './qm7/5015.xyz', './qm7/0294.xyz', './qm7/4805.xyz', './qm7/5632.xyz', './qm7/1315.xyz', './qm7/3568.xyz', './qm7/5280.xyz', './qm7/3262.xyz', './qm7/6650.xyz', './qm7/5979.xyz', './qm7/7119.xyz', './qm7/4212.xyz', './qm7/3085.xyz', './qm7/4501.xyz', './qm7/3684.xyz', './qm7/4154.xyz', './qm7/2231.xyz', './qm7/0296.xyz', './qm7/0226.xyz', './qm7/3020.xyz', './qm7/3849.xyz', './qm7/2644.xyz', './qm7/3151.xyz', './qm7/3510.xyz']
kernel_11
0 0 1.00000000E+00
0 1 4.11330045E-01
0 2 4.17254994E-01
0 3 6.71949455E-01
0 4 3.72298993E-01
0 5 4.87075194E-01
0 6 3.73367986E-01
0 7 6.99004133E-01
0 8 7.11193989E-01
0 9 3.79510917E-01
0 10 5.12021708E-01
0 11 7.56950909E-01
0 12 6.27814827E-01
0 13 6.67105189E-01
0 14 3.86031718E-01
0 15 3.78100218E-01
0 16 6.11661091E-01
0 17 7.87256851E-01
0 18 3.76904467E-01
0 19 4.32245670E-01
0 20 4.85897413E-01
0 21 7.31012944E-01
0 22 5.50925837E-01
0 23 6.54043429E-01
0 24 6.60242998E-01
0 25 4.23964469E-01
0 26 6.48327697E-01
0 27 7.47130601E-01
0 28 6.46855388E-01
0 29 3.96913403E-01
0 30 6.01256739E-01
0 31 3.81727648E-01
0 32 7.74073904E-01
0 33 5.86795716E-01
0 34 3.85771326E-01
0 35 3.72974875E-01
0 36 3.62365545E-01
0 37 6.88886440E-01
0 38 6.16578061E-01
0 39 6.62513494E-01
0 40 3.72795252E-01
0 41 5.08871521E-01
0 42 3.92190271E-01
0 43 3.98084633E-01
0 44 7.08220001E-01
0 45 4.67877678E-01
0 46 4.28557435E-01
0 47 7.66631903E-01
0 48 4.71701124E-01
0 49 6.98698465E-01
1 0 4.11330045E-01
1 1 1.00000000E+00
1 2 3.65219254E-01
1 3 4.23045958E-01
1 4 6.32555202E-01
1 5 4.10010520E-01
1 6 3.74952752E-01
1 7 4.25678817E-01
1 8 4.54961217E-01
1 9 5.70044746E-01
1 10 3.86297084E-01
1 11 4.17553375E-01
1 12 3.61664087E-01
1 13 4.30357197E-01
1 14 5.79556857E-01
1 15 4.92241068E-01
1 16 4.05116847E-01
1 17 4.12266783E-01
1 18 4.52066390E-01
1 19 3.69031411E-01
1 20 3.93646030E-01
1 21 3.81657973E-01
1 22 3.82999697E-01
1 23 3.94967925E-01
1 24 3.68533095E-01
1 25 4.61115689E-01
1 26 3.47905179E-01
1 27 4.33020445E-01
1 28 3.84573031E-01
1 29 5.18789412E-01
1 30 3.77175615E-01
1 31 6.07051545E-01
1 32 4.01757116E-01
1 33 4.25888139E-01
1 34 5.93965876E-01
1 35 3.75822859E-01
1 36 3.84628854E-01
1 37 4.18267129E-01
1 38 3.94611878E-01
1 39 4.21287044E-01
1 40 3.77072428E-01
1 41 3.84782987E-01
1 42 6.10755516E-01
