Width params
[0.37281427 6.5507855  0.02663058 0.40095198 0.2033458  0.16641629
 0.18487014 0.12048209 4.095485   0.11088624 3.0452976  0.9321482
 0.99169916 1.0757654  0.80282855 1.600701   0.00848455 0.3450129
 0.13203068 0.14130256 0.14917664 0.10933322]
xyz list 1
['./qm7/1117.xyz', './qm7/4706.xyz', './qm7/7014.xyz', './qm7/6639.xyz', './qm7/6319.xyz', './qm7/0523.xyz', './qm7/2121.xyz', './qm7/0981.xyz', './qm7/4099.xyz', './qm7/6295.xyz', './qm7/3723.xyz', './qm7/3909.xyz', './qm7/5388.xyz', './qm7/3147.xyz', './qm7/6527.xyz', './qm7/1747.xyz', './qm7/0782.xyz', './qm7/4037.xyz', './qm7/0234.xyz', './qm7/6918.xyz', './qm7/3232.xyz', './qm7/3585.xyz', './qm7/5021.xyz', './qm7/6307.xyz', './qm7/6347.xyz', './qm7/0018.xyz', './qm7/5753.xyz', './qm7/3688.xyz', './qm7/2215.xyz', './qm7/5967.xyz', './qm7/6635.xyz', './qm7/1904.xyz', './qm7/4886.xyz', './qm7/0852.xyz', './qm7/2635.xyz', './qm7/0252.xyz', './qm7/0184.xyz', './qm7/0210.xyz', './qm7/5372.xyz', './qm7/4479.xyz', './qm7/0076.xyz', './qm7/3161.xyz', './qm7/5675.xyz', './qm7/1803.xyz', './qm7/3497.xyz', './qm7/6003.xyz', './qm7/0239.xyz', './qm7/4365.xyz', './qm7/1846.xyz', './qm7/3627.xyz']
xyz list 2
['./qm7/7142.xyz', './qm7/7027.xyz', './qm7/0469.xyz', './qm7/0763.xyz', './qm7/0706.xyz', './qm7/2995.xyz', './qm7/6916.xyz', './qm7/1406.xyz', './qm7/6087.xyz', './qm7/6695.xyz', './qm7/5538.xyz', './qm7/7066.xyz', './qm7/2559.xyz', './qm7/2092.xyz', './qm7/5008.xyz', './qm7/1767.xyz', './qm7/5015.xyz', './qm7/0294.xyz', './qm7/4805.xyz', './qm7/5632.xyz', './qm7/1315.xyz', './qm7/3568.xyz', './qm7/5280.xyz', './qm7/3262.xyz', './qm7/6650.xyz', './qm7/5979.xyz', './qm7/7119.xyz', './qm7/4212.xyz', './qm7/3085.xyz', './qm7/4501.xyz', './qm7/3684.xyz', './qm7/4154.xyz', './qm7/2231.xyz', './qm7/0296.xyz', './qm7/0226.xyz', './qm7/3020.xyz', './qm7/3849.xyz', './qm7/2644.xyz', './qm7/3151.xyz', './qm7/3510.xyz']
kernel_11
0 0 1.00000000E+00
0 1 4.46803481E-01
0 2 2.83623551E-01
0 3 5.75102947E-01
0 4 6.16460107E-01
0 5 4.17738228E-01
0 6 5.37572791E-01
0 7 6.06364682E-01
0 8 5.03003772E-01
0 9 5.79113130E-01
0 10 4.00142196E-01
0 11 4.81682840E-01
0 12 5.97706180E-01
0 13 4.72535748E-01
0 14 4.60836918E-01
0 15 5.70612030E-01
0 16 5.19804346E-01
0 17 6.11471573E-01
0 18 2.41714020E-01
0 19 4.20568880E-01
0 20 5.12992654E-01
0 21 5.97708060E-01
0 22 4.97286640E-01
0 23 5.53931651E-01
0 24 6.72968107E-01
0 25 3.93606846E-01
0 26 6.12825454E-01
0 27 4.52321608E-01
0 28 4.29754066E-01
0 29 3.10483909E-01
0 30 6.13855216E-01
0 31 4.19395128E-01
0 32 6.26200574E-01
0 33 5.52909238E-01
0 34 5.12198279E-01
0 35 4.68787239E-01
0 36 3.99820285E-01
0 37 6.79148745E-01
0 38 4.45604943E-01
0 39 6.77044975E-01
0 40 3.96133440E-01
0 41 6.71381796E-01
0 42 3.70287741E-01
0 43 3.79613322E-01
0 44 4.95963246E-01
0 45 5.71348036E-01
0 46 5.81483096E-01
0 47 5.76257877E-01
0 48 5.53967858E-01
0 49 3.34998545E-01
1 0 4.46803481E-01
1 1 1.00000000E+00
1 2 5.61250319E-01
1 3 6.53018876E-01
1 4 4.25793549E-01
1 5 6.87426788E-01
1 6 2.71997131E-01
1 7 8.09639465E-01
1 8 8.73756951E-01
1 9 6.09811108E-01
1 10 8.13368960E-01
1 11 7.75426572E-01
1 12 4.95025649E-01
1 13 7.47665344E-01
1 14 8.07925844E-01
1 15 6.56285633E-01
1 16 2.96876029E-01
1 17 6.28463271E-01
1 18 6.44601951E-01
1 19 5.64928091E-01
1 20 6.18864132E-01
1 21 3.54991092E-01
1 22 4.89836029E-01
1 23 5.18829021E-01
1 24 4.28661610E-01
1 25 3.61671026E-01
1 26 7.19943385E-01
1 27 7.61246251E-01
1 28 7.89852127E-01
1 29 7.78623121E-01
1 30 3.66749096E-01
1 31 8.88516237E-01
1 32 5.87405577E-01
1 33 7.08430711E-01
1 34 5.69285258E-01
1 35 4.75016991E-01
1 36 2.21716663E-01
1 37 6.06029430E-01
1 38 7.36778558E-01
1 39 5.82752984E-01
1 40 3.22732607E-01
1 41 7.43698790E-01
1 42 8.74183285E-01
1 43 8.58797912E-01
1 44 9.03618393E-01
1 45 6.05639628E-01
1 46 4.74126845E-01
1 47 6.63169216E-01
1 48 6.42566009E-01
1 49 7.78492874E-01
