Width params
[0.3679206  6.713441   0.03069704 0.49743247 0.25226125 0.20806551
 0.2346391  0.16212562 4.022753   0.10890409 2.960968   0.94462293
 0.9838577  1.0729296  0.80731493 1.6087086  0.00824982 0.33642408
 0.13487244 0.14201531 0.1499168  0.11071947]
xyz list 1
['./qm7/1117.xyz', './qm7/4706.xyz', './qm7/7014.xyz', './qm7/6639.xyz', './qm7/6319.xyz', './qm7/0523.xyz', './qm7/2121.xyz', './qm7/0981.xyz', './qm7/4099.xyz', './qm7/6295.xyz', './qm7/3723.xyz', './qm7/3909.xyz', './qm7/5388.xyz', './qm7/3147.xyz', './qm7/6527.xyz', './qm7/1747.xyz', './qm7/0782.xyz', './qm7/4037.xyz', './qm7/0234.xyz', './qm7/6918.xyz', './qm7/3232.xyz', './qm7/3585.xyz', './qm7/5021.xyz', './qm7/6307.xyz', './qm7/6347.xyz', './qm7/0018.xyz', './qm7/5753.xyz', './qm7/3688.xyz', './qm7/2215.xyz', './qm7/5967.xyz', './qm7/6635.xyz', './qm7/1904.xyz', './qm7/4886.xyz', './qm7/0852.xyz', './qm7/2635.xyz', './qm7/0252.xyz', './qm7/0184.xyz', './qm7/0210.xyz', './qm7/5372.xyz', './qm7/4479.xyz', './qm7/0076.xyz', './qm7/3161.xyz', './qm7/5675.xyz', './qm7/1803.xyz', './qm7/3497.xyz', './qm7/6003.xyz', './qm7/0239.xyz', './qm7/4365.xyz', './qm7/1846.xyz', './qm7/3627.xyz']
xyz list 2
['./qm7/7142.xyz', './qm7/7027.xyz', './qm7/0469.xyz', './qm7/0763.xyz', './qm7/0706.xyz', './qm7/2995.xyz', './qm7/6916.xyz', './qm7/1406.xyz', './qm7/6087.xyz', './qm7/6695.xyz', './qm7/5538.xyz', './qm7/7066.xyz', './qm7/2559.xyz', './qm7/2092.xyz', './qm7/5008.xyz', './qm7/1767.xyz', './qm7/5015.xyz', './qm7/0294.xyz', './qm7/4805.xyz', './qm7/5632.xyz', './qm7/1315.xyz', './qm7/3568.xyz', './qm7/5280.xyz', './qm7/3262.xyz', './qm7/6650.xyz', './qm7/5979.xyz', './qm7/7119.xyz', './qm7/4212.xyz', './qm7/3085.xyz', './qm7/4501.xyz', './qm7/3684.xyz', './qm7/4154.xyz', './qm7/2231.xyz', './qm7/0296.xyz', './qm7/0226.xyz', './qm7/3020.xyz', './qm7/3849.xyz', './qm7/2644.xyz', './qm7/3151.xyz', './qm7/3510.xyz']
kernel_11
0 0 1.74224295E+02
0 1 7.03360271E+01
0 2 2.56556209E+01
0 3 6.49679755E+01
0 4 5.50434202E+01
0 5 6.50927729E+01
0 6 7.57315294E+01
0 7 9.15786588E+01
0 8 8.64917984E+01
0 9 8.80929526E+01
0 10 4.11998848E+01
0 11 6.95362647E+01
0 12 4.76470329E+01
0 13 6.61538714E+01
0 14 6.02565669E+01
0 15 5.53567700E+01
0 16 7.65620605E+01
0 17 7.29970533E+01
0 18 6.15991722E+01
0 19 3.82914230E+01
0 20 5.52598817E+01
0 21 8.02361030E+01
0 22 5.11724035E+01
0 23 5.72105838E+01
0 24 9.92308337E+01
0 25 9.52277089E+01
0 26 6.82138636E+01
0 27 7.80314956E+01
0 28 4.51669532E+01
0 29 5.66998325E+01
0 30 9.94487018E+01
0 31 7.19523604E+01
0 32 6.24548920E+01
0 33 9.56743533E+01
0 34 4.57950481E+01
0 35 5.70113660E+01
0 36 2.47536218E+01
0 37 9.64333432E+01
0 38 4.75269278E+01
0 39 7.85008549E+01
0 40 7.00072275E+01
0 41 8.15656613E+01
0 42 5.09402240E+01
0 43 7.44469159E+01
0 44 9.62950879E+01
0 45 8.62778418E+01
0 46 9.72316939E+01
0 47 8.61926730E+01
0 48 4.70599011E+01
0 49 5.63764959E+01
1 0 7.03360271E+01
1 1 3.21937052E+02
1 2 1.37995700E+02
1 3 1.36745574E+02
1 4 6.89905285E+01
1 5 2.04458515E+02
1 6 8.13730941E+01
1 7 1.75340064E+02
1 8 2.31401684E+02
1 9 1.24088409E+02
1 10 2.23965227E+02
1 11 2.08310993E+02
1 12 1.18663186E+02
1 13 1.86173294E+02
1 14 2.36725816E+02
1 15 1.36847323E+02
1 16 4.49128424E+01
1 17 1.37896598E+02
1 18 3.65592762E+02
1 19 9.33079968E+01
1 20 1.55217436E+02
1 21 8.82862380E+01
1 22 1.26903446E+02
1 23 1.01714473E+02
1 24 6.89273708E+01
1 25 7.24773151E+01
1 26 1.73819434E+02
1 27 2.35232907E+02
1 28 1.96254420E+02
1 29 3.14407562E+02
1 30 6.42261781E+01
1 31 2.59158846E+02
1 32 9.20481053E+01
1 33 1.60328125E+02
1 34 1.17625835E+02
1 35 1.19451721E+02
1 36 1.24208841E+01
1 37 9.59967079E+01
1 38 1.82821845E+02
1 39 1.39793607E+02
1 40 6.35525393E+01
1 41 1.39150313E+02
1 42 2.76306026E+02
1 43 3.02778242E+02
1 44 2.52313944E+02
1 45 1.16829971E+02
1 46 1.15795173E+02
1 47 1.44106101E+02
1 48 1.48943041E+02
1 49 3.41039863E+02
